business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours,business_id,name,address,city,state,postal_code,latitude,longitude,stars,review_count,is_open,attributes,categories,hours
B9CVx4rmxwPUpprLOVAcdw,Happy Salmon,500 Main St,Safety Harbor,MO,34695,27.9906338558,-82.6925381273,4.5,98,1,"{'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'HasTV': 'True', 'RestaurantsGoodForGroups': 'True', 'GoodForKids': 'True', 'RestaurantsTableService': 'True', 'RestaurantsDelivery': 'True', 'HappyHour': 'True', 'RestaurantsPriceRange2': '2', 'OutdoorSeating': 'True', 'BikeParking': 'True', 'Ambience': ""{u'divey': False, u'hipster': False, u'casual': None, u'touristy': False, u'trendy': None, u'intimate': True, u'romantic': None, u'classy': None, u'upscale': None}"", 'Alcohol': ""'beer_and_wine'"", 'RestaurantsReservations': 'True', 'BusinessParking': ""{'garage': None, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'NoiseLevel': ""u'quiet'"", 'RestaurantsAttire': ""'casual'"", 'GoodForMeal': ""{u'breakfast': None, u'brunch': None, u'lunch': None, u'dinner': True, u'latenight': None, u'dessert': None}""}","Restaurants, Asian Fusion, Food, Japanese, Sushi Bars, Beer, Wine & Spirits","{'Monday': '16:0-21:0', 'Tuesday': '16:0-21:0', 'Wednesday': '16:0-22:0', 'Thursday': '16:0-22:0', 'Friday': '16:30-22:0', 'Saturday': '16:30-22:0', 'Sunday': '16:30-21:0'}",,,,,,,,,,,,,,
R2q1nVe4MVPckdlUTKIfDQ,The Cordelle,45 Lindsley Ave,Nashville,MO,37210,36.1537447,-86.7651852,5.0,11,1,"{'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True', 'WheelchairAccessible': 'True'}","Event Planning & Services, Venues & Event Spaces",,,,,,,,,,,,,,,
g16JpEt44JNlGWOGghYO5Q,Honey Baked Ham Company,2431 East 65th Street,Indianapolis,PA,46220,39.8746394,-86.1211251,3.0,13,1,"{'RestaurantsAttire': ""'casual'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'None', 'WiFi': ""'no'"", 'RestaurantsDelivery': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'False', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'GoodForKids': 'True', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'HasTV': 'True', 'RestaurantsPriceRange2': '1'}","Delis, Cafes, Specialty Food, Sandwiches, Restaurants, Food, Meat Shops","{'Monday': '11:0-15:0', 'Tuesday': '11:0-15:0', 'Wednesday': '11:0-15:0', 'Thursday': '11:0-15:0', 'Friday': '11:0-15:0', 'Saturday': '11:0-15:0', 'Sunday': '11:0-15:0'}",,,,,,,,,,,,,,
FRLtyTzcXHSdtQTLgZcstA,Independence Auto Sale,196 US Highway 130,Bordentown,ID,08505,40.1463065076,-74.7021920002,2.5,13,1,{'BusinessAcceptsCreditCards': 'False'},"Automotive, Car Dealers, Auto Loan Providers","{'Monday': '10:0-19:0', 'Tuesday': '10:0-19:0', 'Wednesday': '10:0-19:0', 'Thursday': '10:0-19:0', 'Friday': '10:0-19:0', 'Saturday': '10:0-18:0'}",,,,,,,,,,,,,,
HiBRBBTyiJU7qDcxW5mRXg,Mean Street Tattoos,1560 Street Rd,Bensalem,MO,19020,40.091631,-74.941633,4.5,31,1,"{'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'RestaurantsPriceRange2': '2', 'ByAppointmentOnly': 'True', 'WiFi': ""u'free'""}","Beauty & Spas, Tattoo, Piercing","{'Monday': '12:0-18:0', 'Tuesday': '11:0-20:0', 'Wednesday': '11:0-20:0', 'Thursday': '11:0-20:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '12:0-18:0'}",,,,,,,,,,,,,,
hZWEJJyYfyG69LYp_Zmorw,Paper Source,714 S Village Cir,Tampa,PA,33606,27.9363686,-82.4752511,4.5,16,1,"{'BikeParking': 'True', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': True, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '2'}","Flowers & Gifts, Arts & Crafts, Cards & Stationery, Shopping, Art Supplies, Gift Shops, Event Planning & Services","{'Monday': '10:0-20:0', 'Tuesday': '10:0-20:0', 'Wednesday': '10:0-20:0', 'Thursday': '10:0-20:0', 'Friday': '10:0-20:0', 'Saturday': '10:0-20:0', 'Sunday': '12:0-17:0'}",,,,,,,,,,,,,,
pgRBTXhMv15i4ba_ThNp-w,On The Move Productions,,Tampa,AZ,33689,28.08,-82.49,5.0,6,1,{'BusinessAcceptsCreditCards': 'True'},"DJs, Party Equipment Rentals, Event Planning & Services, Wedding Planning, Audio/Visual Equipment Rental, Music Venues, Arts & Entertainment, Nightlife","{'Monday': '10:0-18:0', 'Tuesday': '10:0-18:0', 'Wednesday': '10:0-18:0', 'Thursday': '10:0-18:0', 'Friday': '9:0-16:0'}",,,,,,,,,,,,,,
tGK86wEGgZoCFGdC9FiYtA,Lotus Express,4200 Jim Walter Blvd,Tampa,NV,33607,27.964915016,-82.5207692469,2.0,19,1,"{'RestaurantsReservations': 'False', 'Alcohol': ""u'none'"", 'Caters': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'False', 'OutdoorSeating': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'GoodForKids': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '1', 'RestaurantsGoodForGroups': 'True', 'HasTV': 'True', 'WiFi': ""'no'"", 'RestaurantsAttire': ""'casual'"", 'BikeParking': 'False'}","Restaurants, American (New), Food",,,,,,,,,,,,,,,
0jJf0DNHvYI0itdQSezsgg,Dunkin',7500 Frankford Ave,Philadelphia,MO,19136,40.0387413,-75.0361757,3.0,17,1,"{'WiFi': ""'free'"", 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'False', 'RestaurantsPriceRange2': '1', 'DriveThru': 'None', 'BusinessParking': ""{u'valet': False, u'garage': False, u'street': None, u'lot': True, u'validated': False}"", 'BikeParking': 'False', 'RestaurantsDelivery': 'True'}","Food, Restaurants, Donuts, Coffee & Tea","{'Monday': '4:30-0:0', 'Tuesday': '4:30-0:0', 'Wednesday': '4:30-0:0', 'Thursday': '4:30-0:0', 'Friday': '4:30-0:0', 'Saturday': '4:30-0:0', 'Sunday': '5:0-0:0'}",,,,,,,,,,,,,,
dDbLYwjs5KH_rWbIjXNdoA,Weinhardt Party Rentals,5901 Elizabeth Ave,St Louis,IN,63110,38.6153507,-90.2860213,3.5,16,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'True', 'WiFi': ""u'no'"", 'BusinessAcceptsBitcoin': 'False'}","Event Planning & Services, Party & Event Planning, Party Equipment Rentals","{'Monday': '0:0-0:0', 'Tuesday': '8:0-16:0', 'Wednesday': '8:0-16:0', 'Thursday': '8:0-16:0', 'Friday': '8:0-16:0'}",,,,,,,,,,,,,,
KBOou5pq01RTc2k82phw-A,Store Space Self Storage,5134 Lancaster Ave,Philadelphia,FL,19131,39.97607,-75.22507,2.0,6,1,"{'WheelchairAccessible': 'True', 'Open24Hours': 'True', 'BusinessAcceptsBitcoin': 'False', 'ByAppointmentOnly': 'False', 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True'}","Local Services, Self Storage, Movers, Shopping, Home Services, Packing Supplies","{'Monday': '0:0-0:0', 'Tuesday': '9:0-17:30', 'Wednesday': '9:0-17:30', 'Thursday': '9:0-17:30', 'Friday': '9:0-17:30', 'Saturday': '9:0-17:30', 'Sunday': '9:0-17:30'}",,,,,,,,,,,,,,
pU_08Oic0-1cs06pvM9N7A,McCalls Carpet One Floor & Home,232 Franklin Rd,Franklin,PA,37064,35.933857,-86.86093,3.0,7,1,{'RestaurantsPriceRange2': '2'},"Home & Garden, Flooring, Carpeting, Shopping, Furniture Stores, Home Services, Tiling","{'Monday': '9:0-17:0', 'Tuesday': '9:0-17:0', 'Wednesday': '9:0-17:0', 'Thursday': '9:0-17:0', 'Friday': '9:0-17:0', 'Saturday': '10:0-14:0'}",,,,,,,,,,,,,,
6YyuGLS1OKjfZd-cXUEgRQ,Bloom Body Art,3625 S Dale Mabry Hwy,Tampa,CA,33629,27.9097104,-82.5063427,5.0,61,1,"{'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'BikeParking': 'True', 'WiFi': ""u'free'"", 'WheelchairAccessible': 'True', 'DogsAllowed': 'False', 'ByAppointmentOnly': 'False'}","Shopping, Piercing, Jewelry, Beauty & Spas","{'Monday': '11:0-20:0', 'Tuesday': '11:0-20:0', 'Wednesday': '11:0-20:0', 'Thursday': '11:0-20:0', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-21:0'}",,,,,,,,,,,,,,
qcfwMZhOyU0l210iHR3xUQ,Pho Street,1001 W Lancaster Ave,Bryn Mawr,PA,19010,40.0236875,-75.3226186,4.0,209,1,"{'WiFi': ""u'free'"", 'BusinessAcceptsBitcoin': 'False', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsPriceRange2': '2', 'HasTV': 'False', 'RestaurantsTableService': 'True', 'Caters': 'True', 'RestaurantsReservations': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids': 'True', 'Alcohol': ""u'beer_and_wine'"", 'WheelchairAccessible': 'True', 'DogsAllowed': 'False', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}"", 'RestaurantsDelivery': 'True', 'BikeParking': 'True', 'NoiseLevel': ""u'average'"", 'RestaurantsAttire': ""u'casual'"", 'HappyHour': 'False', 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'OutdoorSeating': 'None', 'RestaurantsGoodForGroups': 'True', 'RestaurantsTakeOut': 'True'}","Vietnamese, Restaurants, Gluten-Free, Vegetarian","{'Monday': '11:0-20:30', 'Tuesday': '11:0-20:30', 'Wednesday': '11:0-20:30', 'Thursday': '11:0-20:30', 'Friday': '11:0-21:0', 'Saturday': '11:0-21:0', 'Sunday': '11:0-20:30'}",,,,,,,,,,,,,,
4FjJEFN8CK6eoLMmt7t9EQ,Walgreens,900 49th St N,St Petersburg,FL,33710,27.7815347,-82.7004047,3.5,8,1,"{'ByAppointmentOnly': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BikeParking': 'True', 'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsDelivery': 'True', 'DriveThru': 'True', 'RestaurantsTakeOut': 'True'}","Convenience Stores, Photography Stores & Services, Food, Drugstores, Cosmetics & Beauty Supply, Beauty & Spas, Shopping","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
HTQz2ZHAmPRakamPGjEqaw,Kiwi Knitting Company,2540 E 6th St,Tucson,FL,85707,32.227612,-110.934167,4.5,17,0,"{'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Shopping, Knitting Supplies, Hobby Shops","{'Monday': '10:0-18:0', 'Tuesday': '10:0-18:0', 'Wednesday': '10:0-18:0', 'Thursday': '10:0-18:0', 'Friday': '10:0-18:0', 'Saturday': '10:0-18:0'}",,,,,,,,,,,,,,
oaHuhktkUVa92YtcpwTmqg,Rockford Wok/Bar/Grill,10111 Ellerslie Road SW,Edmonton,TN,T6X 0N5,53.424748,-113.4906496,3.0,17,0,"{'GoodForKids': 'True', 'RestaurantsDelivery': 'False', 'RestaurantsTakeOut': 'True', 'HasTV': 'True', 'Alcohol': ""u'full_bar'"", 'RestaurantsGoodForGroups': 'True', 'OutdoorSeating': 'True', 'NoiseLevel': ""u'average'"", 'WiFi': ""'free'"", 'RestaurantsReservations': 'True', 'RestaurantsAttire': ""u'casual'"", 'RestaurantsPriceRange2': '2', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Ambience': ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}""}","Restaurants, American (Traditional)",,,,,,,,,,,,,,,
lThz-RFgLk4gZz2kheXQqg,Jar Bar,113 S 12th St,Philadelphia,IL,19107,39.9499371,-75.1602462,3.0,42,0,"{'RestaurantsPriceRange2': '2', 'WiFi': ""u'free'"", 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsTakeOut': 'True', 'RestaurantsReservations': 'False', 'OutdoorSeating': 'False', 'RestaurantsGoodForGroups': 'False', 'NoiseLevel': ""u'quiet'"", 'Alcohol': ""u'none'"", 'GoodForKids': 'False', 'Caters': 'True', 'RestaurantsAttire': ""u'casual'"", 'HasTV': 'False', 'RestaurantsDelivery': 'False'}","Juice Bars & Smoothies, American (New), Restaurants, Food","{'Monday': '8:0-19:0', 'Tuesday': '8:0-19:0', 'Wednesday': '8:0-19:0', 'Thursday': '8:0-19:0', 'Friday': '8:0-19:0', 'Saturday': '8:0-19:0', 'Sunday': '10:0-19:0'}",,,,,,,,,,,,,,
Ryln-rLSfxcR37hJ4jHyzQ,Chantilly Floral,427 Main St,Harleysville,LA,19438,40.2773151,-75.383686,5.0,7,1,"{'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsBitcoin': 'False', 'RestaurantsPriceRange2': '2'}","Event Planning & Services, Flowers & Gifts, Florists, Accessories, Wedding Planning, Fashion, Shopping","{'Monday': '11:0-16:0', 'Tuesday': '11:0-16:0', 'Wednesday': '11:0-16:0', 'Thursday': '11:0-16:0', 'Friday': '11:0-16:0', 'Saturday': '10:0-12:0'}",,,,,,,,,,,,,,
bnT3xTikBu7-5dVmbq7krw,West End Towing N' Storage,739 Dowingtown Pike,West Chester,NV,19380,39.9650924,-75.6282873,1.5,25,1,,"Automotive, Towing, Auto Repair","{'Monday': '0:0-0:0', 'Tuesday': '0:0-0:0', 'Wednesday': '0:0-0:0', 'Thursday': '0:0-0:0', 'Friday': '0:0-0:0', 'Saturday': '0:0-0:0', 'Sunday': '0:0-0:0'}",,,,,,,,,,,,,,
JWmpnunvFSGmRT1Gn7QlZA,Enterprise Rent-A-Car,460 W Route 70,Marlton,AB,08053,39.8946033398,-74.9360846,3.5,20,1,,"Car Rental, Hotels & Travel","{'Monday': '0:0-0:0', 'Tuesday': '7:30-18:0', 'Wednesday': '7:30-18:0', 'Thursday': '7:30-16:0', 'Friday': '7:30-18:0', 'Saturday': '9:0-13:0', 'Sunday': '9:0-13:0'}",,,,,,,,,,,,,,
hSXKfkTn-c-bJuWrfJXnoQ,Ridley Water Ice,416 MacDade Blvd,Glenolden,TN,19036,39.883436,-75.335386,4.0,6,1,"{'RestaurantsTakeOut': 'True', 'BikeParking': 'True', 'WiFi': ""'no'"", 'Caters': 'False', 'BusinessParking': 'None', 'RestaurantsPriceRange2': '1'}","Ice Cream & Frozen Yogurt, Food","{'Monday': '12:0-22:0', 'Tuesday': '12:0-22:0', 'Wednesday': '12:0-22:0', 'Thursday': '12:0-22:0', 'Friday': '12:0-22:0', 'Saturday': '12:0-22:0', 'Sunday': '12:0-22:0'}",,,,,,,,,,,,,,
YqI4lnijkgkMiAKB7DzLIQ,Old Point Tavern,401 Massachusetts Ave,Indianapolis,PA,46204,39.7727379,-86.1519,3.5,176,0,"{'RestaurantsGoodForGroups': 'True', 'Ambience': ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'False', 'NoiseLevel': ""u'average'"", 'BikeParking': 'True', 'RestaurantsDelivery': 'False', 'WiFi': ""u'no'"", 'Caters': 'False', 'GoodForKids': 'False', 'OutdoorSeating': 'True', 'RestaurantsTakeOut': 'True', 'HasTV': 'True', 'RestaurantsAttire': ""'casual'"", 'BYOBCorkage': ""'no'"", 'RestaurantsPriceRange2': '1', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Alcohol': ""'full_bar'"", 'GoodForMeal': ""{'dessert': False, 'latenight': True, 'lunch': True, 'dinner': True, 'brunch': False, 'breakfast': False}""}","American (New), Restaurants","{'Monday': '11:0-1:0', 'Tuesday': '11:0-1:0', 'Wednesday': '11:0-1:0', 'Thursday': '11:0-1:0', 'Friday': '11:0-3:0', 'Saturday': '11:0-3:0', 'Sunday': '12:0-1:0'}",,,,,,,,,,,,,,
-Sg5iry-bQHohFjbowjwUA,New You Spa,5811 Bensalem Blvd,Bensalem,FL,19020,40.1231591,-74.9042863,4.5,13,1,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'False', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'RestaurantsPriceRange2': '2', 'BikeParking': 'True', 'AcceptsInsurance': 'False'}","Day Spas, Massage, Skin Care, Beauty & Spas","{'Monday': '10:0-21:0', 'Tuesday': '10:0-21:0', 'Wednesday': '10:0-21:0', 'Thursday': '10:0-21:0', 'Friday': '10:0-21:0', 'Saturday': '10:0-21:0', 'Sunday': '11:0-18:0'}",,,,,,,,,,,,,,
jpJNMqlVL1lcIMJj0xmPOQ,Accent Flowers,312 Wilson Pike Cir,Brentwood,PA,37027,36.0261704501,-86.7865263727,3.0,5,1,"{'RestaurantsPriceRange2': '2', 'BusinessAcceptsCreditCards': 'True', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'WheelchairAccessible': 'True', 'RestaurantsDelivery': 'None', 'BusinessAcceptsBitcoin': 'False', 'RestaurantsTakeOut': 'None', 'DogsAllowed': 'True'}","Gift Shops, Flowers & Gifts, Nurseries & Gardening, Home & Garden, Event Planning & Services, Party & Event Planning, Florists, Party Supplies, Shopping, Floral Designers","{'Monday': '0:0-0:0', 'Tuesday': '8:30-12:0', 'Wednesday': '8:30-16:30', 'Thursday': '8:30-12:0', 'Friday': '8:30-16:30', 'Saturday': '9:0-12:0'}",,,,,,,,,,,,,,
hyMIf6lmpHQu0i_hg40Q-Q,Tampa Bay Hearing & Balance Center,"5 Tampa General Cir, Ste 610, Harbourside Medical Tower",Tampa,ID,33606,27.937559,-82.457961,4.0,9,1,"{'AcceptsInsurance': 'True', 'ByAppointmentOnly': 'True', 'BusinessAcceptsCreditCards': 'True'}","Ear Nose & Throat, Audiologist, Neurotologists, Health & Medical, Doctors","{'Monday': '8:0-17:0', 'Tuesday': '8:0-17:0', 'Wednesday': '8:0-17:0', 'Thursday': '8:0-17:0', 'Friday': '8:0-17:0'}",,,,,,,,,,,,,,
udH9kp2O5uRIi4hm4sy8-A,Pizza 73,1109 Summerside Drive SW,Edmonton,FL,T6X 0H5,53.4238425855,-113.4621244742,2.0,7,1,"{'RestaurantsReservations': 'False', 'RestaurantsTakeOut': 'True', 'RestaurantsDelivery': 'True'}","Pizza, Restaurants","{'Monday': '11:0-2:0', 'Tuesday': '11:0-2:0', 'Wednesday': '11:0-2:0', 'Thursday': '11:0-2:0', 'Friday': '11:0-3:0', 'Saturday': '11:0-3:0', 'Sunday': '11:0-0:0'}",,,,,,,,,,,,,,
WGilIc8BfnZKLAgdXJo7_A,Swan River Yoga Arabi CommUnity Center,"7011 St Claude Ave, Ste 213",Arabi,AZ,70032,29.95691,-90.0018506,5.0,6,1,"{'GoodForKids': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'BusinessAcceptsCreditCards': 'True', 'BikeParking': 'True', 'ByAppointmentOnly': 'False', 'DogsAllowed': 'False', 'BusinessAcceptsBitcoin': 'False', 'WheelchairAccessible': 'False'}","Donation Center, Active Life, Local Services, Yoga, Meditation Centers, Fitness & Instruction","{'Monday': '17:0-19:15', 'Tuesday': '18:0-19:0', 'Wednesday': '16:30-17:30', 'Thursday': '17:0-19:15', 'Friday': '10:0-11:0', 'Sunday': '10:30-11:30'}",,,,,,,,,,,,,,
cbX2XHrun39yJBND451_oA,Goleta Bakery,5784 Hollister Ave,Goleta,PA,93117,34.4360262,-119.8260964,4.0,24,1,"{'RestaurantsPriceRange2': '1', 'OutdoorSeating': 'None', 'Alcohol': ""u'none'"", 'HasTV': 'True', 'BusinessAcceptsBitcoin': 'False', 'BusinessAcceptsCreditCards': 'True', 'DogsAllowed': 'False', 'HappyHour': 'False', 'RestaurantsReservations': 'False', 'RestaurantsTableService': 'False', 'WiFi': ""u'no'"", 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': True, 'valet': False}"", 'RestaurantsDelivery': 'True'}","Food, Restaurants, Bakeries, Mexican, Breakfast & Brunch","{'Monday': '5:0-21:0', 'Tuesday': '5:0-17:0', 'Wednesday': '7:0-17:0', 'Thursday': '5:0-21:0', 'Friday': '5:0-21:0', 'Saturday': '5:0-21:0', 'Sunday': '5:0-17:0'}",,,,,,,,,,,,,,
3w1bNySoemRzRVvh4k0spQ,Village Treats,236 Haverford Ave,Narberth,IN,19072,40.0055100389,-75.2606924996,4.0,39,1,"{'WiFi': ""u'free'"", 'ByAppointmentOnly': 'False', 'OutdoorSeating': 'True', 'WheelchairAccessible': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'BikeParking': 'True', 'Alcohol': ""u'none'"", 'RestaurantsPriceRange2': '1', 'RestaurantsTakeOut': 'True', 'BusinessAcceptsCreditCards': 'True', 'Caters': 'True', 'GoodForKids': 'True', 'RestaurantsDelivery': 'False', 'BusinessParking': ""{'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}""}","Food, Cupcakes, Ice Cream & Frozen Yogurt, Coffee & Tea, Donuts, Custom Cakes","{'Monday': '0:0-0:0', 'Tuesday': '12:0-20:0', 'Wednesday': '12:0-20:0', 'Thursday': '12:0-20:0', 'Friday': '12:0-21:0', 'Saturday': '12:0-21:0', 'Sunday': '12:0-20:0'}",,,,,,,,,,,,,,
HXAscK_1GwtqAr1MD4MpwA,Bojangles,514 Hwy 76,White House,FL,37188,36.4695438,-86.6672864,4.0,9,1,"{'BikeParking': 'False', 'RestaurantsTakeOut': 'True', 'GoodForMeal': ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", 'RestaurantsAttire': ""'casual'"", 'RestaurantsPriceRange2': '1', 'OutdoorSeating': 'False', 'RestaurantsDelivery': 'False', 'GoodForKids': 'True', 'RestaurantsGoodForGroups': 'True', 'Ambience': ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", 'HasTV': 'True', 'BusinessAcceptsCreditCards': 'True', 'RestaurantsReservations': 'False'}","Cajun/Creole, Restaurants",,,,,,,,,,,,,,,
zbHx-D3-EoRXad4t5YmPCw,Electric Sun Tanning Salon,"5163 General Degaulle Dr, Ste B",New Orleans,LA,70131,29.911356,-90.0005599,4.5,5,0,"{'BusinessAcceptsCreditCards': 'True', 'ByAppointmentOnly': 'False'}","Beauty & Spas, Spray Tanning, Tanning, Tanning Beds","{'Monday': '11:0-19:0', 'Tuesday': '11:0-19:0', 'Wednesday': '11:0-19:0', 'Thursday': '11:0-19:0', 'Friday': '11:0-19:0'}",,,,,,,,,,,,,,
ckzXwRVjGukzKRBT0oBM4w,La Fritanga de Toñita,5226 Gunn Hwy,Tampa,TN,33624,28.0569948865,-82.5324690502,3.0,14,1,"{'BusinessAcceptsCreditCards': 'True', 'OutdoorSeating': 'True', 'WiFi': ""u'no'"", 'Alcohol': ""u'none'"", 'RestaurantsTableService': 'False', 'RestaurantsTakeOut': 'True', 'BusinessParking': ""{u'valet': False, u'garage': False, u'street': True, u'lot': None, u'validated': None}"", 'RestaurantsDelivery': 'False'}","Food Trucks, Food, Puerto Rican, Caribbean, Restaurants","{'Friday': '13:0-20:0', 'Saturday': '12:0-22:0', 'Sunday': '12:0-22:0'}",,,,,,,,,,,,,,
c3w1KE2jshh1OPiUXmVisg,One Cleaners,5038 W Esplanade Ave,Metairie,PA,70006,30.0166681,-90.2002543,2.5,24,1,"{'BusinessAcceptsCreditCards': 'True', 'WiFi': ""u'no'"", 'RestaurantsPriceRange2': '3', 'BusinessParking': ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}""}","Dry Cleaning & Laundry, Local Services, Laundry Services","{'Monday': '7:0-18:0', 'Tuesday': '7:0-18:0', 'Wednesday': '7:0-18:0', 'Thursday': '7:0-18:0', 'Friday': '7:0-18:0', 'Saturday': '8:0-16:0'}",,,,,,,,,,,,,,
